iter	MAPE	RMSE	R2	MAE
0	0.9577934857	2147627.626	-0.4101982881	1217934.216
1	0.9177944367	2095858.294	-0.3430310412	1181711.013
2	0.8779201001	2045784.96	-0.2796234257	1146597.782
3	0.8382195787	1997621.743	-0.2200811916	1112573.979
4	0.804784506	1949262.137	-0.1617233365	1079187.505
5	0.7727597484	1903205.382	-0.1074739861	1047266.779
6	0.7424547128	1858415.247	-0.0559606602	1016444.815
7	0.7161263639	1815528.27	-0.007785837788	986684.6646
8	0.6896893905	1774399.867	0.03735710081	958141.5445
9	0.6665357553	1735126.705	0.07949827409	930263.2971
10	0.6453181056	1696578.327	0.1199445258	903340.0871
11	0.6257651656	1657999.943	0.1595125328	877297.9905
12	0.6071689407	1621921.1	0.1956933368	852468.7986
13	0.5903073121	1587039.785	0.229916448	828349.9119
14	0.5741092941	1552959.47	0.2626350978	804875.687
15	0.5579951716	1521474.094	0.2922313154	782283.0954
16	0.5444041542	1490139.686	0.3210837844	760546.1137
17	0.5310385379	1459060.635	0.3491080507	739316.6052
18	0.5194854252	1429793.827	0.3749582106	719478.526
19	0.5083374688	1401419.561	0.3995199689	699761.2843
20	0.4968042769	1374042.233	0.4227520725	680825.1211
21	0.4871327342	1347312.747	0.4449922382	662497.725
22	0.4768454291	1321978.673	0.4656680824	644695.4159
23	0.4683113964	1297207.008	0.4855054348	627754.5695
24	0.459511299	1273606.354	0.5040559855	611314.3521
25	0.4523863268	1250060.958	0.5222237007	595648.7437
26	0.4472642077	1229269.323	0.5379847541	581681.5399
27	0.4401184334	1206955.274	0.5546057838	566944.1501
28	0.4338950394	1186346.557	0.5696861071	552843.0623
29	0.4300014359	1167227.219	0.5834443475	540329.6223
30	0.4261390784	1148090.186	0.5969914796	528261.6161
31	0.4200900864	1129551.12	0.6099017519	515578.4601
32	0.4152592027	1111304.478	0.6224031628	503850.6032
33	0.4134380913	1094175.81	0.6339533495	493415.1587
34	0.4116799919	1077584.196	0.6449703323	483430.1288
35	0.4089549119	1062378.223	0.6549194043	473467.7805
36	0.404872662	1046921.965	0.6648873342	462962.7127
37	0.4038767996	1031386.551	0.6747591053	454184.4263
38	0.4030487628	1017106.645	0.6837029056	445792.5358
39	0.4012119501	1003625.422	0.6920320468	437333.1164
40	0.3997287788	989911.3403	0.7003910254	429132.9947
41	0.3979927627	977283.1527	0.7079864236	421304.3295
42	0.3928297803	965696.417	0.714869642	412598.5731
43	0.3907513424	953674.7476	0.7219244625	405171.2837
44	0.3906033515	941037.9282	0.7292450066	398779.3063
45	0.3916170505	928742.0053	0.7362743351	392968.0159
46	0.392319441	917456.4508	0.7426446882	387324.6943
47	0.3903718761	907220.6046	0.7483551599	380736.8817
48	0.3889258019	897823.3548	0.753541378	374750.0933
49	0.3884167018	888054.411	0.758875483	369095.713
50	0.3851889255	878786.5212	0.7638820557	363014.4514
51	0.3839788219	870605.364	0.7682579222	357736.2959
52	0.3817444645	860907.4809	0.7733920288	352593.8058
53	0.377980565	853061.3551	0.7775037192	346905.7369
54	0.3781935399	843862.0486	0.7822765886	342690.5151
55	0.3781377835	835495.9834	0.7865722175	338588.7299
56	0.3734512408	828854.3653	0.7899519387	333670.5932
57	0.3740727208	819644.4839	0.7945939362	329948.2341
58	0.3738314048	811582.3209	0.7986148813	326244.5743
59	0.3752998833	803849.3435	0.8024343025	323263.6975
60	0.3762431069	797138.6178	0.8057191845	320264.0317
61	0.3733469686	790411.2849	0.8089845554	316455.4228
62	0.3743102222	783092.6408	0.8125055121	314007.8217
63	0.3740688763	776989.8227	0.8154164987	311123.8818
64	0.375023181	770591.8514	0.818443817	308995.2083
65	0.3761148896	764249.7951	0.8214199743	307023.1045
66	0.376896106	758121.9317	0.8242722533	304706.0696
67	0.3772024415	752839.3994	0.8267126348	302390.7599
68	0.3746916638	746812.5053	0.8294760507	299437.5014
69	0.375664463	740522.8302	0.8323362699	297372.1928
70	0.3759269334	734485.6848	0.8350588984	295364.816
71	0.3729560479	730738.6133	0.8367375413	292493.5203
72	0.3743526169	725111.6121	0.8392422425	291034.2561
73	0.3734136068	721257.9074	0.8409464399	288921.2886
74	0.3704838739	716478.9812	0.8430471783	286674.891
75	0.3703664755	712196.9894	0.8449176097	285055.8964
76	0.3670667062	708665.3268	0.8464518501	282997.173
77	0.3669537744	704876.407	0.8480893688	281544.6507
78	0.367634317	700436.0692	0.8499972492	280469.2629
79	0.3681811317	695948.4961	0.8519131755	279303.9119
80	0.3661102513	691991.6438	0.8535922995	277424.6412
81	0.365143384	687918.9772	0.855310572	275845.6415
82	0.3653235231	683545.6739	0.8571443909	274787.4037
83	0.3647739862	679181.5602	0.8589626979	273429.5508
84	0.3640955545	676716.8666	0.8599844659	272272.1409
85	0.3634604448	672472.4166	0.8617353465	271071.3714
86	0.3615481795	669156.117	0.863095689	269618.4729
87	0.3613523102	666943.9604	0.863999374	268720.8062
88	0.3590714642	664067.9043	0.8651697934	267341.4153
89	0.3585334045	660495.0855	0.8666167177	266297.7625
90	0.3551881918	658682.8314	0.8673476627	264868.4726
91	0.35498355	655210.0614	0.8687427398	263981.4462
92	0.3543714681	653229.6648	0.8695350005	263260.8557
93	0.353062139	651233.8802	0.8703309909	262326.956
94	0.351876783	648838.4354	0.871283164	261493.2169
95	0.3502565309	646033.1755	0.8723937751	260564.7454
96	0.3505272077	642631.6267	0.8737340037	259903.4062
97	0.3496751415	640883.992	0.8744198299	259382.7466
98	0.348371166	638567.159	0.875326148	258609.9291
99	0.3492882928	636554.2915	0.8761108937	258360.7929
100	0.3485120015	634888.4072	0.8767584893	257811.7345
101	0.3497495952	633633.8765	0.8772450551	257716.3207
102	0.347324079	632525.7056	0.8776740552	256895.2149
103	0.3472250665	630845.2736	0.8783231589	256607.9303
104	0.3477298073	629082.9883	0.8790020252	256534.9342
105	0.3481929855	627523.9927	0.8796009973	256420.2475
106	0.3460008607	626144.7957	0.880129651	255642.6573
107	0.346082703	624678.7205	0.8806903303	255322.9242
108	0.3464501246	622130.4338	0.881661758	254779.8385
109	0.3467793323	619189.4295	0.8827779569	254331.2629
110	0.3471161161	617567.8466	0.8833911339	254306.7173
111	0.3453232531	616442.7161	0.8838156401	253729.8763
112	0.3433730504	616113.5346	0.8839396922	253241.7361
113	0.3427135189	613614.2526	0.8848793862	252521.6678
114	0.3431432018	612204.0591	0.8854079131	252312.9518
115	0.3418352083	611498.4543	0.8856719104	251888.6714
116	0.3399136746	610566.0485	0.886020297	251388.0668
117	0.3400515718	610262.6342	0.8861335508	251329.6503
118	0.3397251749	609615.1867	0.8863750319	251046.47
119	0.340040507	608348.8255	0.8868466107	250921.1037
120	0.3382519151	607843.5937	0.8870344797	250548.1366
121	0.3357735233	607284.876	0.8872420556	249930.7165
122	0.3364586233	607193.596	0.8872759499	250018.5035
123	0.3370037241	605938.7689	0.8877413799	249975.032
124	0.3379945493	605179.9575	0.8880223646	250043.3743
125	0.338249536	604671.0968	0.8882105965	250001.1181
126	0.3389487937	604579.5944	0.8882444271	250046.4432
127	0.3387953368	604522.7795	0.8882654305	250001.0182
128	0.3393533773	603596.6014	0.8886075411	249945.9656
129	0.3393297092	603223.7794	0.8887451056	249853.6899
130	0.3394226487	600736.3375	0.8896607509	249460.8689
131	0.3395722786	599679.648	0.8900485809	249425.1376
132	0.3400220745	598667.9668	0.890419252	249374.5972
133	0.3401991468	597730.5539	0.8907621532	249373.4425
134	0.3400465776	595785.8335	0.891471809	248911.6792
135	0.338523398	594811.5735	0.8918264607	248522.0068
136	0.3385235194	594200.6323	0.8920485604	248565.966
137	0.3375921312	592362.5991	0.892715377	247937.879
138	0.3381677013	592413.8015	0.8926968294	247988.3467
139	0.3382099852	591504.2689	0.8930260615	247994.6774
140	0.3374419614	590234.6769	0.8934847817	247293.7894
141	0.3375466724	590031.6713	0.893558039	247320.5654
142	0.3362714695	589630.616	0.8937026909	247035.3829
143	0.336210959	589356.6818	0.8938014364	246949.8927
144	0.3344887513	588535.4938	0.8940971766	246505.4843
145	0.3349554794	588727.823	0.8940279487	246539.4546
146	0.334459983	588656.3704	0.8940536704	246441.5852
147	0.3341541496	588504.8705	0.8941081972	246368.8212
148	0.334104601	587876.2896	0.8943342821	246286.6854
149	0.3328161089	586533.2188	0.8948165415	245813.4308
150	0.332582019	584554.224	0.8955251334	245545.2242
151	0.3329487256	584421.6414	0.8955725198	245582.4532
152	0.3318890953	584120.0974	0.8956802549	245294.52
153	0.3317944527	584329.4718	0.8956054559	245326.6213
154	0.3317259671	584076.286	0.8956959032	245140.7215
155	0.3319765765	584332.4675	0.8956043855	245153.3952
156	0.3323158399	584621.1763	0.8955011998	245183.5272
157	0.3311826555	583605.2294	0.8958640775	244919.0664
158	0.3313150073	583213.4161	0.8960038574	244887.2217
159	0.3312247646	581797.8405	0.8965080836	244538.0252
160	0.328915316	580501.8743	0.8969686307	243904.8387
161	0.3267275824	579532.2426	0.8973125367	243345.523
162	0.3269692292	579798.9732	0.8972179908	243370.3236
163	0.3250463369	578787.7751	0.897576192	243011.1375
164	0.3252942268	578995.0715	0.8975028115	243057.5011
165	0.3235240745	578968.461	0.8975122327	242807.0671
166	0.3232055693	576993.1554	0.8982103685	242477.9948
167	0.3234378787	577282.6165	0.898108213	242506.6102
168	0.3234265312	577327.4879	0.8980923726	242546.6349
169	0.3217854712	577267.1102	0.8981136867	242276.7424
170	0.3214266179	575786.0517	0.8986358229	242058.2235
171	0.3211033148	575806.4648	0.8986286355	241987.5589
172	0.3210596085	575982.159	0.8985667637	242041.201
173	0.3212240307	576296.2931	0.8984560925	242076.3407
174	0.3203679043	575239.7157	0.8988280909	241588.4318
