iter	MAPE	RMSE	R2	MAE
0	0.9579367994	2104403.43	-0.4325227433	1217103.225
1	0.9181635816	2051342.541	-0.3611935955	1181057.279
2	0.8790420484	1999463.519	-0.2932142844	1145819.48
3	0.8416687172	1949135.414	-0.2289311378	1111656.918
4	0.8082392544	1900083.133	-0.1678544748	1078682.028
5	0.7756748133	1852500.467	-0.110095076	1046805.283
6	0.7456121972	1806435.999	-0.0555739956	1015997.745
7	0.7170025187	1763037.41	-0.005464124169	986114.9651
8	0.6892793905	1721506.37	0.04134842117	957462.7378
9	0.6654291295	1679718.381	0.08732432997	929492.7688
10	0.6435212323	1640299.503	0.1296582234	902615.1255
11	0.6235433207	1600495.968	0.171385188	876661.6346
12	0.6046979733	1563530.119	0.2092193618	851833.8609
13	0.5872037513	1527686.54	0.24506071	828112.9897
14	0.5713639155	1492011.033	0.2799086518	804568.333
15	0.5568265697	1457867.588	0.3124889462	782484.6932
16	0.5427720178	1425568.763	0.3426148869	760843.5611
17	0.5303338454	1393501.076	0.3718575548	740015.7382
18	0.5197791856	1363417.24	0.398686317	720695.5942
19	0.5092313964	1335098.834	0.4234056837	701841.9674
20	0.4983093209	1306882.196	0.4475201959	683029.3061
21	0.4887852444	1278181.459	0.4715200065	664881.2183
22	0.4787017349	1251425.484	0.4934136151	647019.9386
23	0.4711841983	1224996.108	0.5145852804	630390.5098
24	0.4621197929	1199170.117	0.534837047	613540.9011
25	0.4554378408	1174597.518	0.5537053493	598204.0064
26	0.4507644633	1151806.993	0.5708560983	584348.7281
27	0.4439231274	1128921.609	0.5877400978	569780.4779
28	0.4378726614	1107189.024	0.6034599404	555744.1552
29	0.4327216238	1087240.509	0.6176203473	542651.0245
30	0.4289753838	1065437.046	0.6328030118	530379.6386
31	0.4226346635	1046789.905	0.6455438016	517744.1564
32	0.4204407694	1027882.829	0.658232512	506873.2503
33	0.4182012996	1009774.4	0.6701684192	496253.8915
34	0.4166279257	991994.0855	0.6816816394	486296.0025
35	0.4135486632	975581.2796	0.6921278249	476104.432
36	0.4097522289	959399.8332	0.7022561491	465775.9678
37	0.408835264	942651.4929	0.7125609008	456941.3896
38	0.4079150521	928445.4271	0.7211592213	448467.8773
39	0.4030072016	914446.3789	0.7295045197	439298.6141
40	0.4017344461	900436.048	0.7377296051	431260.3713
41	0.3997097308	887402.0194	0.7452675051	423399.6168
42	0.3981937562	874873.8116	0.7524092833	415843.3632
43	0.3966587762	862395.2551	0.759421817	408520.085
44	0.3920239512	851498.3118	0.7654631401	401007.595
45	0.3929803672	838159.4229	0.7727537174	395079.5468
46	0.3930692933	826126.1246	0.7792319427	388923.2537
47	0.3916092338	815009.8959	0.7851332139	382566.8955
48	0.3868460948	804671.8882	0.7905496057	375407.1536
49	0.3874264811	795181.7358	0.7954609114	370525.8766
50	0.386702895	785026.686	0.800651779	365040.7191
51	0.3881769253	775449.4304	0.8054861695	360716.7148
52	0.385287379	767119.4571	0.809642707	355131.4395
53	0.3843981116	758700.1973	0.8137981816	350372.6369
54	0.385054156	749928.9739	0.8180785998	346353.2611
55	0.3849465706	742238.0468	0.8217908707	342119.7984
56	0.3841032962	733354.4971	0.8260311699	337906.4872
57	0.3851620234	726557.3606	0.8292411043	334482.8458
58	0.3864245761	719846.7781	0.8323808422	331460.9593
59	0.3873407659	712613.7031	0.8357324188	328353.494
60	0.3873730096	706560.6246	0.8385112078	325041.9179
61	0.3843192047	700346.4723	0.8413392823	321074.6848
62	0.3857036515	694865.2094	0.8438130804	318574.2872
63	0.3868007544	688845.6149	0.8465074433	316193.4154
64	0.3867236466	683139.2751	0.8490399494	313498.655
65	0.3877883682	677833.9502	0.851375585	311446.5997
66	0.3885372247	672899.1724	0.8535317435	309266.6583
67	0.3880946035	667955.451	0.8556760121	306824.1251
68	0.3877205322	663002.6835	0.8578083492	304409.6139
69	0.3890967376	657483.2432	0.8601659613	302428.9899
70	0.3894358577	653127.403	0.8620126307	300485.4487
71	0.388607243	648831.1902	0.8638219969	298461.3819
72	0.38847581	645304.1739	0.8652984875	296701.2138
73	0.3883243258	640764.3885	0.8671871005	294901.7658
74	0.3867862177	637025.0991	0.868732682	292819.5377
75	0.3848752861	633190.963	0.8703080741	290413.5401
76	0.3827965896	629168.427	0.8719506539	288192.6592
77	0.3818950011	626080.3205	0.8732045616	286605.0988
78	0.3823372555	621687.1766	0.8749777408	285075.3263
79	0.3827441384	618944.7496	0.8760783206	284026.4206
80	0.380561456	615289.8637	0.8775375215	282132.5802
81	0.3776519955	612523.9	0.8786360782	280038.1262
82	0.3776637016	609757.473	0.8797298682	278982.2025
83	0.3763622675	607162.5243	0.8807513587	277390.4658
84	0.3737790611	604749.1363	0.8816974687	275535.4439
85	0.3719092377	602253.984	0.8826716706	274055.2129
86	0.3699690922	599470.8039	0.8837535774	272608.509
87	0.369556904	597510.9069	0.884512442	271597.4027
88	0.3671192359	595523.5257	0.8852794108	270087.3549
89	0.3665061515	591624.321	0.8867767643	268794.8768
90	0.3642511442	589544.6582	0.8875713642	267453.9069
91	0.3649819044	587784.6181	0.8882416562	267051.7788
92	0.3643279146	585554.1116	0.8890882409	266146.8639
93	0.3629699406	584211.6899	0.8895962031	265206.7164
94	0.3620932476	582378.4937	0.8902879876	264355.7274
95	0.3603922782	580778.9936	0.8908898072	263513.5953
96	0.35835196	579232.7004	0.8914700339	262446.9242
97	0.3582262077	577561.426	0.8920954187	261895.6144
98	0.3569145029	576057.5739	0.8926566102	261161.888
99	0.3578353647	574685.2627	0.8931674378	261003.9867
100	0.3579106369	573180.5199	0.8937261613	260637.4138
101	0.3565717699	570937.5733	0.8945562668	259694.4934
102	0.3576367809	569942.8583	0.8949233651	259583.0442
103	0.3576383479	569165.7248	0.8952097198	259348.938
104	0.3565184897	568223.5034	0.8955563813	258716.3124
105	0.3569441967	567180.0653	0.8959396121	258596.7787
106	0.3562752182	564680.3677	0.8968548287	257654.9183
107	0.3570818767	563915.8725	0.8971339268	257558.468
108	0.3569912703	562214.0806	0.8977538509	257152.7943
109	0.3560356409	561575.6814	0.8979859219	256675.3712
110	0.3540154291	559744.8551	0.8986500019	255841.7818
111	0.3547869969	559007.293	0.8989169188	255777.2542
112	0.3529951051	557906.5839	0.8993146007	255246.3815
113	0.3525880674	555266.2967	0.9002653309	254547.9249
114	0.352063679	554632.9221	0.9004927295	254187.6076
115	0.3519104625	553913.3069	0.9007507758	254029.543
116	0.3506491323	553259.3248	0.9009849962	253616.0273
117	0.3496645109	552763.2705	0.901162471	253242.9279
118	0.349451283	552356.3371	0.9013079419	253196.4633
119	0.3490352952	551881.7728	0.9014774543	253059.7696
120	0.3495741237	551417.0818	0.9016432987	253050.2442
121	0.3491383124	549221.5874	0.9024249636	252468.742
122	0.3489708544	547936.9499	0.9028808887	252239.1274
123	0.3493767632	547493.215	0.9030381247	252238.4583
124	0.3494138786	545779.1918	0.9036442865	251884.5897
125	0.3501734073	545417.088	0.9037721008	251894.5037
126	0.3477071363	544189.2549	0.9042048662	251284.7459
127	0.3479979218	543126.4586	0.9045786747	251111.3107
128	0.3485015483	542635.9943	0.9047509352	251167.3554
129	0.3492637338	542540.8582	0.9047843309	251230.0782
130	0.3492744122	541194.8235	0.9052562017	250830.2088
131	0.3496417224	540624.7826	0.905455684	250810.723
132	0.3492607564	540086.4938	0.9056438619	250626.7321
133	0.3474516607	539700.3194	0.9057787473	250287.0452
134	0.3450291667	538523.4827	0.9061892052	249699.4727
135	0.3454677262	538334.8624	0.906254909	249741.9423
136	0.3446530649	537855.8385	0.9064216683	249484.0616
137	0.3437327592	536615.3005	0.9068528381	248925.5917
138	0.3436565634	535332.9158	0.9072975059	248526.0528
139	0.342731534	534947.8893	0.9074308064	248314.9722
140	0.3426069948	533966.4597	0.9077701546	247993.988
141	0.3416895955	533686.8411	0.9078667241	247779.5531
142	0.3414401552	533531.6051	0.9079203148	247709.5405
143	0.3417288562	533428.1055	0.9079560363	247718.9065
144	0.3412492476	533305.4626	0.907998356	247671.87
145	0.3388534308	532300.0878	0.9083449076	247091.2781
146	0.3363058657	530369.1223	0.9090086754	246276.3344
147	0.3341631346	530115.6176	0.9090956383	245951.6213
148	0.3340496462	529476.2368	0.9093147884	245812.7691
149	0.3341434996	529101.9108	0.9094429672	245691.0775
150	0.3340880469	528503.4773	0.909647698	245537.4132
151	0.3331801239	527450.1292	0.9100074973	245208.6857
152	0.332659703	527281.5031	0.9100650294	245149.9177
153	0.3324158949	526638.1438	0.9102843627	245000.6772
154	0.3312327117	526083.9329	0.910473089	244705.3501
155	0.3309969756	525936.3033	0.910523328	244688.4744
156	0.3308741159	524771.4095	0.9109192519	244405.3501
157	0.3303629816	524625.6973	0.9109687148	244349.6684
158	0.3302136999	524576.3354	0.9109854679	244339.8385
159	0.3295761668	522889.455	0.9115570355	243691.006
160	0.3298541858	522831.8525	0.9115765206	243703.8796
161	0.3296225112	521187.3984	0.9121318795	243202.891
162	0.3291549587	521073.2522	0.9121703636	243138.6044
163	0.3272372963	520218.2221	0.9124583668	242619.7613
164	0.3273634617	520147.9508	0.9124820155	242631.8559
165	0.3271939865	520086.5766	0.9125026674	242612.3311
166	0.3262772038	519438.6161	0.9127205523	242361.488
167	0.3243430623	518097.5829	0.9131706288	241807.262
168	0.3243042502	517238.4724	0.9134583513	241551.9253
169	0.3229375578	517140.9401	0.9134909854	241366.0723
170	0.3227122268	516600.3938	0.9136717396	241179.1959
171	0.3225642422	516537.9998	0.9136925914	241169.9878
172	0.3212632335	516387.0327	0.9137430337	240974.7964
173	0.3209962225	516282.7006	0.9137778853	240928.5881
