iter	MAPE	MAE
0	0.9526798933	1208017.992
1	0.9076308305	1164106.957
2	0.8670904519	1129809.955
3	0.8271250276	1092316.846
4	0.7920366579	1063846.537
5	0.7580542128	1029759.265
6	0.72535559	997261.8261
7	0.6947932958	966106.7425
8	0.6658811773	935365.0068
9	0.6397264794	910274.3505
10	0.6180429017	891124.0662
11	0.5972360424	870901.3386
12	0.5767540503	848345.6838
13	0.560246538	832751.7497
14	0.5450040502	818282.6922
15	0.5310108947	801264.4227
16	0.516408097	784745.8705
17	0.5047348016	770322.7075
18	0.4970154731	763977.9843
19	0.4876266816	756097.7606
20	0.4754304059	743143.6774
21	0.4660326423	731491.9405
22	0.462938911	728666.7828
23	0.453766749	714116.1969
24	0.4490724959	708214.4987
25	0.4433633754	699224.0815
26	0.4398661632	692644.1244
27	0.4341940291	685015.6383
28	0.4280706456	679436.9042
29	0.4235654098	676385.1435
30	0.4178458737	668423.4496
31	0.4156497854	665707.1959
32	0.4113988188	656139.6083
33	0.4085293807	651995.0116
34	0.4055102171	649296.3154
35	0.4019886016	644188.3636
36	0.3988949478	639255.494
37	0.3983664985	638829.2197
38	0.3958016942	635464.7196
39	0.3948627915	634797.7255
40	0.3947934077	634747.6758
41	0.3928328508	632332.3796
42	0.3880727574	620084.1879
43	0.3869509306	619177.5708
44	0.3856221424	618300.8488
45	0.3846373067	617208.5113
46	0.3830361987	614166.8986
47	0.3808812682	610376.9216
48	0.3791301949	608347.822
49	0.3776874935	606506.0422
50	0.377135379	606050.1447
51	0.3756907999	603967.1791
52	0.3751167685	603325.7726
53	0.3713019318	594336.1162
54	0.3707949608	593123.2592
55	0.3701655295	592002.1267
56	0.3688421425	589893.5599
57	0.3674633117	586714.0436
58	0.3665231723	586009.5231
59	0.3658312535	585082.089
60	0.3643419469	582765.0994
61	0.3624821603	577626.7479
62	0.3622195624	577391.6845
