sell_id,price
1100575026,602619.94
1100549428,827223.06
1100658222,839005.6
1100937408,708690.56
1101037972,715977.7
1100912634,704349.3
1101228730,631292.2
1100165896,417441.34
1100768262,2171525.5
1101218501,734554.9
1099639378,584254.2
1101117342,1060863.5
1101179448,1430765.8
1101213155,1540735.2
1099119749,434068.66
1101297715,2026228.1
1101140033,1512369.1
1101064868,1810609.2
1101317804,771876.3
1101111488,661380.3
1100768272,2194750.0
1100421544,1961819.1
1100722458,855016.0
1101300724,623478.2
1101306824,1455670.4
1101197164,463039.0
1101231413,830399.0
1101304285,838880.8
1100067940,551869.25
1101308288,551708.75
1100894230,505568.62
1101312910,567846.3
1101223694,304356.1
1099639548,554449.94
1099074356,758143.25
1100322368,895183.9
1100961472,602401.0
1100845262,530159.4
1099988176,398883.72
1100042244,363962.38
1101309690,722265.1
1101300574,2271881.5
1101224473,668620.9
1100836784,924602.94
1100422398,618740.1
1101314339,944203.2
1101306219,708960.25
1101242401,288175.06
1101315619,646717.8
1101308178,869280.2
1100097290,1120394.8
1101200833,958946.06
1100946856,480061.66
1101307735,2093985.5
1100796864,567030.8
1101311288,898810.06
1101130347,1010992.1
1100182840,2008248.5
1101316944,557276.0
1101317802,655069.2
1101313751,400869.03
1101314333,1017354.3
1101231212,701786.0
1098838700,318847.78
1101197137,970451.56
1100988616,783253.6
1100700050,595307.9
1101164707,511818.94
1101063150,888919.1
1101164320,335050.44
1101303664,431045.72
1101006422,595666.25
1101255674,382508.25
1101307192,1704448.2
1101276634,1051627.5
1100528772,78816.195
1101218500,458330.16
1101241664,1142219.0
1101308609,532900.75
1101288529,836832.9
1100900694,855055.94
1101318094,514560.16
1101126989,896645.75
1101032064,2137100.8
1100023440,292037.8
1101315490,654675.06
1101255863,931633.44
1101310157,621343.1
1101314332,819866.4
1101259960,546963.44
1101313536,444164.44
1100331688,495781.53
1101306825,1183897.5
1100644680,332333.38
1100946562,643644.44
1101300848,1118740.9
1101078714,432850.44
1101164710,1022693.8
1101190444,698332.4
1101313226,1136919.9
1101133971,527714.44
1101300725,438971.75
1101309349,961432.2
1100853384,256215.33
1101251474,900504.56
1101307712,722677.2
1101179450,503865.2
1101006252,572035.4
1101311981,1633326.8
1099149402,405672.5
1100804182,395796.56
1100864328,567734.25
1101051298,1349134.8
1101091869,497745.22
1101306698,702511.2
1101305249,635478.75
1100879336,661278.8
1100891940,324812.62
1101112088,330748.03
1101307736,1975650.9
1101305455,778999.25
1101318318,795253.5
1101318437,661916.7
1101318340,426157.2
1100491772,510530.0
1101303126,772189.94
1101307737,667834.44
1101300723,584540.7
1101109897,1338294.9
1101149022,458390.03
1101305239,578080.0
1100647816,460603.0
1101301811,206009.33
1101301999,557999.25
1101302471,776928.56
1101166335,1944628.0
1100550988,623713.7
1101289088,1514566.0
1101317178,379486.3
1101301998,829935.06
1101208381,789064.06
1101306765,313526.94
1101228729,460427.78
1101318528,912158.4
1101313541,1477154.9
1101313227,1005660.94
1101300783,932686.0
1101302131,511534.94
1099526678,486910.06
1101297111,308724.16
1101081978,1658964.1
1101296061,401109.2
1101306699,269114.84
1101295714,780210.44
1101284907,746975.4
1101291784,1415920.0
1101313442,2683138.8
1101295706,641461.1
1099911448,583649.94
1101293758,1383819.5
1101082771,769353.3
1101241145,871827.3
1101279352,854483.7
1101296031,342081.25
1101316899,519913.62
1101290178,484891.53
1099961964,746975.4
1097203184,438827.34
1101287458,810866.56
1100773120,248567.45
1100525252,855002.1
1101295358,704496.44
1101315853,931625.44
1101282844,1151294.0
1101163282,347068.5
1100983440,328406.12
1101216203,359987.03
1099996508,526805.3
1100959630,730292.7
1101291783,660416.0
1100999858,657771.6
1100397208,632914.4
1101315743,223304.77
1101120365,443414.47
1101189161,509568.84
1101285355,546861.2
1101284979,442669.56
1100687646,656138.3
1101294007,258778.55
1100380624,763200.25
1101281560,570669.4
1100190708,936559.7
1101314075,343207.3
1101285356,554743.0
1100512280,1359877.0
1101094061,469221.97
1101028608,768375.2
1101190109,594377.5
1100365512,647601.0
1101021218,2179966.5
1100632838,684177.8
1101313538,245039.1
1101282265,566449.25
1101283189,560978.7
1097381176,515164.6
1101252047,610797.75
1101285657,406090.16
1101312640,663789.75
1101314669,498298.53
1101282447,427519.22
1101314169,812503.75
1101281734,2179241.0
1101278794,569067.75
1101286821,501027.53
1101312384,514310.44
1101242888,563887.44
1101286653,541877.4
1100518644,988051.06
1101285084,610203.3
1100338458,611625.5
1101285174,841154.3
1101131494,627203.75
1100966120,723252.2
1101136734,783380.6
1101138183,805291.75
1100966944,593000.0
1100210074,1690527.9
1101277014,895199.2
1101280324,586756.9
1101282527,577278.4
1101179469,1476636.5
1101310818,608820.5
1101271132,634938.44
1101272241,280839.3
1101277647,899829.8
1101309796,893157.75
1101286781,449657.75
1101285322,543304.5
1101273372,2135951.8
1099915158,566842.7
1100315624,276937.1
1101312463,535690.0
1101149682,556839.8
1100895678,782200.3
1101313365,423660.6
1101099430,504292.06
1097472394,753597.56
1101275394,1645600.2
1101233228,752624.4
1100966114,661874.4
1101282128,677685.94
1101270366,677105.2
1100912350,544641.4
1101283732,511189.66
1100277906,723844.94
1101274739,2099018.0
1101180015,491886.28
1101269075,980102.1
1101276477,578456.6
1101309463,1257783.8
1101276726,1452544.6
1101271642,521275.47
1101267776,1077123.8
1100980952,1045456.7
1101267105,1631163.0
1101137832,1341043.0
1099983566,364817.25
1101130857,2072072.2
1101051060,664180.44
1101271590,1235780.2
