sell_id,price
1100575026,897327.3249267743
1100549428,661711.3523394655
1100658222,868699.7545032846
1100937408,665456.1986846903
1101037972,1261801.3218751538
1100912634,577452.5855246744
1101228730,713881.7742379956
1100165896,594764.6101212993
1100768262,2706147.905970854
1101218501,764932.1960508474
1099639378,779025.1589547198
1101117342,1026787.0033784265
1101179448,784802.921948166
1101213155,2556614.230374459
1099119749,719029.3195725642
1101297715,2273912.588605616
1101140033,812334.2614781883
1101064868,2287851.9524238454
1101317804,1103333.5556961633
1101111488,921419.611230738
1100768272,2545683.4736481896
1100421544,2731953.108820325
1100722458,1007265.1781963424
1101300724,889763.089813556
1101306824,953254.7718712137
1101197164,600870.5648160186
1101231413,884057.3076977788
1101304285,661825.6293834549
1100067940,657663.7714467924
1101308288,442874.31762097374
1100894230,664874.7827936546
1101312910,984345.3010096239
1101223694,313094.548650985
1099639548,618223.643562383
1099074356,832457.1730573493
1100322368,939188.6451564468
1100961472,712967.4271614418
1100845262,503501.71018710505
1099988176,551173.1176907856
1100042244,459633.19413938775
1101309690,509502.2172922101
1101300574,3261265.8684604703
1101224473,731973.2145133134
1100836784,869279.8000008955
1100422398,958771.4054281961
1101314339,1182078.3062896407
1101306219,837729.9741151282
1101242401,440682.7385210829
1101315619,974260.0625590406
1101308178,635528.9895037776
1100097290,749572.3921739697
1101200833,864431.6252799311
1100946856,509262.95489937946
1101307735,2166308.273655703
1100796864,908055.9185294675
1101311288,834184.1033246892
1101130347,886836.8652747375
1100182840,2879066.8692156305
1101316944,489812.4000115382
1101317802,699973.7198741346
1101313751,351955.6345201737
1101314333,1238177.9558066009
1101231212,738611.3280973366
1098838700,317533.022697967
1101197137,929934.618253256
1100988616,555891.2463333829
1100700050,730127.9104979713
1101164707,603468.7458873193
1101063150,1023635.7306044231
1101164320,365986.21483530494
1101303664,368854.5184372172
1101006422,722239.9077015984
1101255674,374782.2426424983
1101307192,815603.6460986956
1101276634,801869.0321562948
1100528772,152534.57975385062
1101218500,389036.45800467476
1101241664,713547.6252101741
1101308609,536576.5250769313
1101288529,1247841.3955393909
1100900694,1237443.0740611854
1101318094,592737.1007439415
1101126989,939322.499357405
1101032064,3181203.1944363834
1100023440,488760.15593033074
1101315490,826652.4424228787
1101255863,1237443.0740611898
1101310157,706873.4452241473
1101314332,943738.1940061647
1101259960,815189.0566346948
