sell_id,price
1100575026,625630.9539094868
1100549428,936330.3481803791
1100658222,895564.6738494801
1100937408,625630.9539094868
1101037972,667821.134700119
1100912634,677477.6708822236
1101228730,597331.0093152812
1100165896,356472.8393197564
1100768262,1897028.2598515055
1101218501,667821.134700119
1099639378,572969.0498859432
1101117342,1166115.428449505
1101179448,1408793.8829640127
1101213155,1506590.6520605725
1099119749,451751.0358029901
1101297715,1744731.5585674618
1101140033,1408793.8829640127
1101064868,1778923.6171479805
1101317804,762010.5234344108
1101111488,611534.6159468113
1100768272,1897028.2598515055
1100421544,2169710.927128631
1100722458,926011.3196230504
1101300724,597331.0093152812
1101306824,1740533.2652886927
1101197164,445261.09212821774
1101231413,819012.658118633
1101304285,774552.5624737478
1100067940,502592.3910887133
1101308288,505609.00689674856
1100894230,519534.42886446917
1101312910,611534.6159468113
1101223694,309901.7301471693
1099639548,579036.9919302427
1099074356,774552.5624737478
1100322368,687861.2008573541
1100961472,597331.0093152812
1100845262,525604.4065179315
1099988176,273614.4164737606
1100042244,346527.8386307788
1101309690,611534.6159468113
1101300574,1744731.5585674618
1101224473,618975.930637884
1100836784,1169429.7686631705
1100422398,522578.82220011705
1101314339,936330.3481803791
1101306219,687861.2008573541
1101242401,273614.4164737606
1101315619,687861.2008573541
1101308178,1063595.2407069092
1100097290,1408793.8829640127
1101200833,742971.5775531156
1100946856,441804.19487169513
1101307735,2169710.927128631
1100796864,618975.930637884
1101311288,879625.5784221234
1101130347,1237818.8516789328
1100182840,2169710.927128631
1101316944,611534.6159468113
1101317802,621902.8754145923
1101313751,601341.183925687
1101314333,936330.3481803791
1101231212,738403.9023195565
1098838700,309901.7301471693
1101197137,816769.7043367655
1100988616,774552.5624737478
1100700050,597331.0093152812
1101164707,469895.269185932
1101063150,742971.5775531156
1101164320,349274.79091820994
1101303664,472423.9284847066
1101006422,611534.6159468113
1101255674,472423.9284847066
1101307192,1744731.5585674618
1101276634,1166115.428449505
1100528772,78477.18519191246
1101218500,489865.08126933686
1101241664,1267794.9464540635
1101308609,557830.2483903052
1101288529,738403.9023195565
1100900694,936330.3481803791
1101318094,590304.5308748955
1101126989,1038502.5349828232
1101032064,1897028.2598515055
1100023440,302529.0565232703
1101315490,625630.9539094868
1101255863,1033851.3640812458
1101310157,597331.0093152812
1101314332,742971.5775531156
1101259960,597331.0093152812
1101313536,387516.4543204834
1100331688,503282.3411453205
1101306825,1408793.8829640127
1100644680,356472.8393197564
1100946562,625630.9539094868
1101300848,1320656.7210167833
1101078714,451751.0358029901
1101164710,936330.3481803791
1101190444,657609.2111724308
1101313226,1237818.8516789328
1101133971,571216.7829694982
1101300725,489865.08126933686
1101309349,1209438.8283083385
1100853384,247111.43840550762
1101251474,1033851.3640812458
1101307712,879625.5784221234
1101179450,522578.82220011705
1101006252,571216.7829694982
1101311981,1778923.6171479805
1099149402,481922.48113680835
1100804182,371248.2323549511
1100864328,522578.82220011705
1101051298,1408793.8829640127
1101091869,550465.2905096958
1101306698,687861.2008573541
1101305249,632480.3224189635
1100879336,687861.2008573541
1100891940,370166.7067164768
1101112088,302529.0565232703
1101307736,1778923.6171479805
1101305455,678382.8661956487
1101318318,827747.9438055838
1101318437,738403.9023195565
1101318340,522578.82220011705
1100491772,502592.3910887133
1101303126,769530.5704765604
1101307737,679581.1180824281
1101300723,554859.11679192
1101109897,1744731.5585674618
1101149022,461401.16585521545
1101305239,482731.77518052334
1100647816,525604.4065179315
1101301811,209087.6140654047
1101301999,477463.14514083473
1101302471,769530.5704765604
1101166335,2169710.927128631
1100550988,618975.930637884
1101289088,1236512.665300688
1101317178,345433.01719200687
1101301998,678382.8661956487
1101208381,687861.2008573541
1101306765,309901.7301471693
1101228729,469895.269185932
1101318528,1038502.5349828232
1101313541,1408793.8829640127
1101313227,1166115.428449505
1101300783,827747.9438055838
1101302131,481645.0737175761
1099526678,561136.908868154
1101297111,296710.02903658204
1101081978,1662179.3111278012
1101296061,345433.01719200687
1101306699,256372.99937523348
1101295714,742971.5775531156
1101284907,774552.5624737478
1101291784,1408793.8829640127
1101313442,2586970.5938336737
1101295706,738403.9023195565
1099911448,687861.2008573541
1101293758,1703473.391081077
1101082771,938527.7385061058
1101241145,827747.9438055838
1101279352,895564.6738494801
1101296031,273614.4164737606
1101316899,491973.44248233986
1101290178,429889.3291027258
1099961964,774552.5624737478
1097203184,377338.0115152912
1101287458,687861.2008573541
1100773120,273614.4164737606
