sell_id,price
1100575026,621885.1557786005
1100549428,911470.8783811488
1100658222,922791.4934870282
1100937408,750674.421010544
1101037972,801697.6477245144
1100912634,813987.8219985357
1101228730,635618.6139625292
1100165896,407944.0918975591
1100768262,2000586.8348743466
1101218501,771899.3343130146
1099639378,627119.7729895527
1101117342,1189785.9166646237
1101179448,1486676.8309487386
1101213155,1782616.2623641558
1099119749,438543.1584200378
1101297715,1985121.8791615234
1101140033,1393211.602396689
1101064868,1941782.624182781
1101317804,742548.2384948889
1101111488,635693.5132367428
1100768272,2080519.180900466
1100421544,2188006.0370936245
1100722458,843293.6849943941
1101300724,598698.8900707109
1101306824,1647192.7695046992
1101197164,466533.9689059888
1101231413,882755.7096326915
1101304285,733796.1177358315
1100067940,548354.3694198747
1101308288,522125.12893497496
1100894230,542648.6865489365
1101312910,563350.0362614725
1101223694,325523.02668085974
1099639548,528573.3716568482
1099074356,819059.0169463118
1100322368,776336.5492267096
1100961472,605358.941986854
1100845262,496917.62795857486
1099988176,403214.9236108101
1100042244,370146.98050903215
1101309690,690477.3663846527
1101300574,2291716.5570302457
1101224473,682772.2687038901
1100836784,897337.7643198333
1100422398,649886.1542092877
1101314339,1002762.0185599024
1101306219,662479.9852914631
1101242401,248698.95798222738
1101315619,712796.581922022
1101308178,977618.7086920667
1100097290,1106386.1247527516
1101200833,806676.7898569666
1100946856,494193.2537006678
1101307735,2153055.9798807125
1100796864,621245.1493085572
1101311288,786851.1978655321
1101130347,1230700.2102712875
1100182840,2217005.800979679
1101316944,587536.0591069729
1101317802,646428.8637035768
1101313751,435248.5290157822
1101314333,1043861.4052380465
1101231212,673701.6444840248
1098838700,329042.23552352766
1101197137,879301.9538977332
1100988616,825244.4416919609
1100700050,633988.3829903179
1101164707,493919.91249432607
1101063150,823051.8263884952
1101164320,346265.2702274864
1101303664,403104.14180315915
1101006422,580729.3329149242
1101255674,393153.0692658913
1101307192,1867870.399648459
1101276634,1077613.0505604958
1100528772,78766.20224521763
1101218500,423666.40993470646
1101241664,1113263.6499751988
1101308609,552853.6467825018
1101288529,907438.4901094154
1100900694,967777.2859938013
1101318094,558395.1316642857
1101126989,1075160.235587024
1101032064,2058460.154698066
1100023440,283085.6713062786
1101315490,650634.0042848451
1101255863,1013631.8982643526
1101310157,657967.0565886591
1101314332,800214.0371477484
1101259960,542514.7274529294
1101313536,437957.0465958476
1100331688,534291.2682300085
1101306825,1080666.440935557
1100644680,344120.84837036557
1100946562,650621.3365835004
1101300848,1111537.543290615
1101078714,432232.6874009572
1101164710,1074555.2735617657
1101190444,729773.8690991687
1101313226,1325437.4043567835
1101133971,561950.0484897374
1101300725,421530.554661898
1101309349,1128650.5217440943
1100853384,273617.0068880466
1101251474,1003426.2822208735
1101307712,744694.4764920991
1101179450,498571.2822722182
1101006252,563348.8908790625
1101311981,1823014.2348664189
1099149402,456908.48846867424
1100804182,371514.3662332572
1100864328,539989.2276832215
1101051298,1329886.7972605657
1101091869,582455.6178009873
1101306698,753094.4455147105
1101305249,596874.1744103311
1100879336,646387.2808205531
1100891940,367420.4042810791
1101112088,346389.5812582168
1101307736,1884336.7784987749
1101305455,772406.919542082
1101318318,723407.1626946351
1101318437,711455.711559315
1101318340,478096.57603915955
1100491772,530886.640462142
1101303126,840147.6867110442
1101307737,600051.5300317947
1101300723,564953.6255740148
1101109897,1070236.4154897933
1101149022,499601.54074131214
1101305239,618430.648289358
1100647816,524507.8120002712
1101301811,217608.15670212428
1101301999,536228.7019064913
1101302471,812228.390837917
1101166335,2165907.8599802586
1100550988,676200.4713817964
1101289088,1785449.958755637
1101317178,352662.2238729603
1101301998,780885.3664651841
1101208381,757550.4462802085
1101306765,331366.6506194895
1101228729,475690.73608093034
1101318528,1003391.7528085914
1101313541,1388951.8913976005
1101313227,1010844.944043956
1101300783,942734.7741913219
1101302131,457148.15746199765
1099526678,544092.1222860217
1101297111,306724.2767494368
1101081978,1818903.121736638
1101296061,377173.255586423
1101306699,266639.313309958
1101295714,758537.561511672
1101284907,795469.6509620837
1101291784,1337932.6291875762
1101313442,2378071.7913329983
1101295706,600182.3670017764
1099911448,677277.19105951
1101293758,1304705.0021839195
1101082771,794483.8709527123
1101241145,913925.8188729236
1101279352,894875.5546204384
1101296031,330214.63411664654
1101316899,643951.980277194
1101290178,455852.29367221583
1099961964,787015.1267197755
1097203184,435059.58933165576
1101287458,816334.3025737599
1100773120,261285.78654113258
1100525252,952786.6363366677
1101295358,763632.2148863487
1101315853,856425.0473313535
1101282844,1148194.1170559323
1101163282,359445.711144727
1100983440,334820.4574562826
1101216203,343523.22233596985
1099996508,552231.4948336476
1100959630,686184.1261723642
1101291783,598319.8711259749
1100999858,740438.8353392483
1100397208,657290.5592057196
1101315743,227635.19333731633
1101120365,477330.0936332395
1101189161,551029.966011596
1101285355,542428.5200765937
1101284979,445390.62380598433
1100687646,648196.9767840012
1101294007,290281.32561476657
1100380624,828195.5382457133
1101281560,611549.0947025283
1100190708,1017348.9687642707
1101314075,367773.80781933287
1101285356,557954.8598754685
1100512280,1360347.642004474
1101094061,506468.3006853009
1101028608,808370.4618334103
1101190109,664163.9813288173
1100365512,699864.0420215349
1101021218,2224775.8076880528
1100632838,622689.4910975401
1101313538,231603.99046438324
1101282265,595361.6438018786
1101283189,538325.9401578032
1097381176,535485.5674908359
1101252047,654888.4477389547
1101285657,385275.21015499247
1101312640,665348.9392902504
1101314669,520854.04294514674
1101282447,407930.94174661627
1101314169,882034.632991408
1101281734,2187369.6162448674
1101278794,574497.3320150084
1101286821,536497.4228220559
1101312384,555889.50427025
1101242888,564215.7419714717
1101286653,473261.21599559113
1100518644,1013287.2169845554
1101285084,668651.6346225414
1100338458,656723.3719003536
1101285174,911374.9578702849
1101131494,625625.5111774646
1100966120,721495.9516956734
1101136734,798728.8393153712
1101138183,760881.1662853071
1100966944,631997.4954861026
1100210074,1435363.5534250417
1101277014,910856.6874687596
1101280324,557070.0274300716
1101282527,566457.8870436214
1101179469,1423478.3487739384
1101310818,656419.73999233
1101271132,752550.7505419411
1101272241,276055.4454894981
1101277647,836128.3068923282
1101309796,843540.2856604357
1101286781,436508.9413811191
1101285322,537092.427254254
1101273372,1941257.9038437982
1099915158,559215.4964347167
1100315624,258745.54122578423
1101312463,492053.80316523166
1101149682,543462.8586973052
1100895678,742044.3076873992
1101313365,487752.730444848
1101099430,507870.17413660174
1097472394,794625.3866703404
1101275394,1807697.9942760754
1101233228,827026.6676145458
1100966114,681812.4744295876
1101282128,630839.1495562986
1101270366,721885.3994444248
1100912350,532067.609146764
1101283732,538277.6182920969
1100277906,720999.2358600294
1101274739,2120699.2015831172
1101180015,487087.8551280311
1101269075,926262.9828653447
1101276477,550875.8457468614
1101309463,1130177.8366958036
1101276726,1393299.8387290696
1101271642,471896.3762511042
1101267776,1077762.0686805937
1100980952,1045262.6835429601
1101267105,1764890.1001469905
1101137832,1348102.6911151658
1099983566,357908.58235497354
1101130857,2092788.8339717153
1101051060,693872.0441156991
1101271590,971706.3127734828
1100794742,464291.1883346743
1101276820,441109.8616976213
1101276072,699224.6832185613
1100993258,1398252.2154056905
1100334998,427921.01222846715
1101307018,726512.9029610575
1100816918,352307.03511710296
1101179477,1911408.727365838
1100604462,581724.7278622019
1101260906,1936538.580240314
1101270269,705489.4776911244
1101276310,1719829.2842838445
1101272003,648966.4076974108
1101310730,531520.5032324082
1100610304,794073.2970125282
1101268549,440276.4468972309
1100771366,216130.2219723679
1101258995,1279645.606251208
1100662506,504305.6676911526
1101266987,1227206.7517621787
1101265613,599500.95832282
1101276853,500006.6468975434
1101310682,257986.22578074745
1101178925,536747.8325609427
1101311125,531918.2651718213
1101135747,483919.6844912146
1101094517,1306946.1519373513
1101263648,787874.9241459388
1101260288,393386.5826785866
1101264191,1060351.0446240755
1101061580,528632.7679277689
1101092715,838230.0696535857
1099671810,1193315.217090278
1101260776,1067088.4469930998
1101135750,385623.06559716957
1101121539,822602.2558979222
1101190602,828233.6001962089
1101309940,262587.83965723834
1101254552,636297.4305623163
1100999856,551947.332171963
1101258206,759317.8263412224
1101080699,512727.032505439
1101255582,631257.5807896003
1101244920,740285.9619550965
1100606256,930796.920019005
1101255508,870967.3136816793
1099690586,1150783.0812039662
1101247820,544618.3072207858
1101256064,717569.5203455507
1101248780,707856.7777856443
1101250731,402026.06627437676
1101227668,227132.15295781958
1099984682,172240.87752467743
1101244608,493665.76822005847
1101254356,441402.0863077584
1101246591,353785.203603282
1100750414,636741.7174913727
1101239464,1080073.970412549
1101241452,1118169.6166257365
1101243435,1124846.4749954033
1101242982,863983.6295164787
1101244825,488974.2748035138
1101241611,779324.6602566649
1101237476,518170.22181599383
1101237475,2215442.0706775375
1101244609,494272.9160442593
1101238018,278662.6490503766
1101239499,1395409.546466836
1101244922,561737.5791451064
1100935804,695773.8439771789
1101241861,1034260.1957414855
1101239470,778450.2592799504
1101237474,696549.3724090023
