sell_id,price
1100575026,561239.1797987807
1100549428,839607.6658779883
1100658222,823631.5057640144
1100937408,631986.9998485378
1101037972,675008.4149367181
1100912634,751990.5913606313
1101228730,603016.364817793
1100165896,389683.6306250884
1100768262,2016728.1637345757
1101218501,740176.5956923739
1099639378,607031.7212304727
1101117342,1119508.4149316645
1101179448,1500055.2087796198
1101213155,1527418.3222194442
1099119749,419433.3923932988
1101297715,1839161.1551071478
1101140033,1548609.420936796
1101064868,1635051.2737071514
1101317804,819782.8575786003
1101111488,686065.9402988952
1100768272,1931695.0000678229
1100421544,2065564.2385937488
1100722458,883053.402648528
1101300724,587809.7156393799
1101306824,1703882.0009937622
1101197164,431462.602437571
1101231413,816529.9658849454
1101304285,815422.2759134286
1100067940,511410.6503261152
1101308288,569755.3243295101
1100894230,521466.1065874129
1101312910,599979.6503927971
1101223694,330050.12566479325
1099639548,512744.1919531662
1099074356,861645.803087684
1100322368,734485.667288129
1100961472,597703.8260434578
1100845262,538280.3872230112
1099988176,385764.2084885839
1100042244,344712.04504950176
1101309690,631942.3282399041
1101300574,2267460.3567035
1101224473,666088.4792520597
1100836784,1050021.0024638237
1100422398,550471.3465394176
1101314339,880626.5135993363
1101306219,642451.2984626889
1101242401,253041.2063299407
1101315619,671709.8364516774
1101308178,843617.4703000904
1100097290,1255427.4092157916
1101200833,911355.0441505441
1100946856,459069.70741423016
1101307735,2159114.371296621
1100796864,576519.2463116422
1101311288,768513.6647305686
1101130347,989212.3581520149
1100182840,2041106.05085231
1101316944,507609.28803272714
1101317802,627105.5483172026
1101313751,446930.6278798042
1101314333,895789.6141148716
1101231212,716482.6221517917
1098838700,330040.51654255943
1101197137,1040303.9067945724
1100988616,897570.4610328479
1100700050,574338.1444329902
1101164707,487781.3286741932
1101063150,887123.3849185833
1101164320,320048.0294858963
1101303664,398377.32221441664
1101006422,611885.7459634321
1101255674,364389.3281250088
1101307192,1723005.308238224
1101276634,1159636.238443418
1100528772,86014.59964427596
1101218500,434976.0454238667
1101241664,1155615.2485147342
1101308609,513929.65683462017
1101288529,797893.5093946949
1100900694,861598.8040109097
1101318094,586027.4866300407
1101126989,1019581.2987928309
1101032064,1916761.5693730304
1100023440,289664.84967944294
1101315490,547993.6061211779
1101255863,881991.1513509479
1101310157,603526.7532054398
1101314332,857627.1115118936
1101259960,517101.8403223637
1101313536,458887.47826363536
1100331688,521708.01738610305
1101306825,1218058.9502496524
