sell_id,price
1100575026,623344.8899874713
1100549428,762043.1388758773
1100658222,862272.867214485
1100937408,603801.3398446919
1101037972,626727.6741187127
1100912634,737314.6707162628
1101228730,654076.7251548863
1100165896,405396.53558300267
1100768262,2314040.9498936054
1101218501,666141.0248716243
1099639378,617343.2321604675
1101117342,1143319.226134433
1101179448,1328361.656223509
1101213155,1965642.0958961716
1099119749,433358.05827843264
1101297715,2295951.8598955018
1101140033,1401274.2504972592
1101064868,2142497.7766809906
1101317804,748828.563399491
1101111488,655452.5355368732
1100768272,2556053.752921448
1100421544,2261055.4936042037
1100722458,824075.7781899174
1101300724,569294.2918957017
1101306824,1408052.775545567
1101197164,441678.1649189287
1101231413,789635.6000937617
1101304285,750034.8982633896
1100067940,511155.04181766196
1101308288,514692.67055379355
1100894230,559258.2893837268
1101312910,612042.4183870231
1101223694,329481.52354814217
1099639548,569629.8852387212
1099074356,747511.73674111
1100322368,704911.8831008953
1100961472,626648.3165429819
1100845262,471804.6628139335
1099988176,378912.5804904417
1100042244,309000.75099845795
1101309690,611420.1220552936
1101300574,2726817.7023615376
1101224473,657890.5723965195
1100836784,909742.342196747
1100422398,632129.6216756993
1101314339,882935.703813155
1101306219,691597.6845492093
1101242401,255574.3195308577
1101315619,641455.7997682306
1101308178,775453.5432116119
1100097290,854978.8074974873
1101200833,834676.2383157929
1100946856,448996.4306755273
1101307735,2301135.1758578755
1100796864,654594.2970846405
1101311288,690916.018622884
1101130347,1031937.1635415613
1100182840,2217742.2730447417
1101316944,513296.0713660942
1101317802,671295.1622212728
1101313751,439245.10815182835
1101314333,900389.2663699146
1101231212,679969.1531750602
1098838700,311169.3542423659
1101197137,953604.272308227
1100988616,636597.8184840117
1100700050,626006.6010012572
1101164707,469165.20106050716
1101063150,807644.1926643421
1101164320,301521.7561857404
1101303664,350330.68830864696
1101006422,575202.5526682555
1101255674,338256.2279344613
1101307192,1587979.3804002488
1101276634,793950.1226700019
1100528772,80031.64455235576
1101218500,428008.005341375
1101241664,1123358.29183035
1101308609,487874.68476214923
1101288529,811132.77489327
1100900694,847179.7263360571
1101318094,612715.7379583915
1101126989,930297.3139049327
1101032064,2621820.2484325552
1100023440,313149.0289990375
1101315490,563885.5814879861
1101255863,892686.9612863185
1101310157,635024.780321062
1101314332,785809.8852432946
1101259960,563073.6010372044
1101313536,414341.80955832993
1100331688,504522.22010615806
1101306825,864533.8307061207
1100644680,342275.15663652157
1100946562,622436.2273627109
1101300848,1185514.5373830742
1101078714,420037.5527049968
1101164710,913245.6649224393
1101190444,619150.6462567416
1101313226,1147500.2642152223
1101133971,577708.2882731955
1101300725,408559.8193744631
1101309349,992174.2177916863
1100853384,254658.61430885235
1101251474,893354.4190624489
1101307712,699908.0038912185
1101179450,472509.5746197132
1101006252,576331.9028728035
1101311981,1986661.8665638382
1099149402,423025.5846624698
1100804182,366092.4586752612
1100864328,514779.512194873
1101051298,1323487.8088963332
1101091869,568746.7645127873
1101306698,699765.7313187502
1101305249,641938.4649746048
1100879336,618913.7488352673
1100891940,345958.2185668159
1101112088,354854.9007607152
1101307736,2334738.8855230305
1101305455,787183.1713635499
1101318318,736526.9222674717
1101318437,706986.2811571258
1101318340,487250.84731015714
1100491772,519656.104767592
1101303126,841358.0524966721
1101307737,684953.6830578439
1101300723,548597.6177728832
1101109897,1058739.0192896381
1101149022,472132.1636803319
1101305239,648501.2144488354
1100647816,498902.46442549786
1101301811,210099.876755303
1101301999,509738.71445914893
1101302471,841583.5798223977
1101166335,2186481.007616869
1100550988,663859.6476295724
1101289088,1728714.2794733741
1101317178,396667.67937080347
1101301998,778535.0708898475
1101208381,781188.9086024757
1101306765,352857.31260899623
1101228729,463381.97264389164
1101318528,890564.1171276541
1101313541,1472647.288034687
1101313227,1141006.1575247191
1101300783,858517.0290387414
1101302131,485333.1766224912
1099526678,501458.61466174125
1101297111,293130.612006268
1101081978,1797184.011608365
1101296061,410549.95273230964
1101306699,300949.00297703606
1101295714,807352.7919867372
1101284907,750017.2226204259
1101291784,1324245.7593994124
1101313442,2647362.6585329706
