sell_id,price
1100575026,601521.233758843
1100549428,825581.6448227537
1100658222,866058.3312036269
1100937408,692906.6452392105
1101037972,708764.4093693423
1100912634,693038.7858210077
1101228730,639127.1458315148
1100165896,401768.0432786985
1100768262,1629606.4071048517
1101218501,840292.4195304028
1099639378,601271.1719760871
1101117342,1140538.576452864
1101179448,1481490.8379313042
1101213155,1385191.4185399753
1099119749,434891.57582580333
1101297715,1692456.2017777348
1101140033,1449012.7368041184
1101064868,1585464.5181118713
1101317804,732856.5723670191
1101111488,639168.0474970987
1100768272,1763419.4151980127
1100421544,1746444.681589724
1100722458,757370.8911115715
1101300724,586445.0779533932
1101306824,1782832.9903189952
1101197164,467171.26181805815
1101231413,792825.0202300102
1101304285,802746.7760551284
1100067940,542534.5152155634
1101308288,569414.1036955012
1100894230,546450.330334417
1101312910,575198.3086902226
1101223694,311501.7890324719
1099639548,581020.4534165561
1099074356,798303.2956319184
1100322368,792592.2904393076
1100961472,617961.1884484726
1100845262,465887.9941833922
1099988176,342875.7424251342
1100042244,331166.8628004333
1101309690,668237.5691890947
1101300574,2253081.1980225183
1101224473,633031.2552609937
1100836784,943768.9355641971
1100422398,598213.6765415008
1101314339,917974.2092794467
1101306219,664847.9857030185
1101242401,230667.56829755017
1101315619,672433.1930551449
1101308178,929509.6066172898
1100097290,1203802.1346505007
1101200833,864634.1898995016
1100946856,472349.8416644955
1101307735,1851064.9114881733
1100796864,547807.5510651676
1101311288,899989.2881294037
1101130347,1123020.8013394338
1100182840,1762632.8819269694
1101316944,601054.8576535645
1101317802,585079.9527253155
1101313751,398094.5374829258
1101314333,957895.4399164045
1101231212,711605.3582113909
1098838700,303867.5999153543
1101197137,900821.6666616927
1100988616,803926.3044468495
1100700050,604603.6276587433
1101164707,511813.43956205196
1101063150,836450.8983911049
1101164320,308431.65328353527
1101303664,414269.8978601625
1101006422,567637.6976026099
1101255674,355499.2156308726
1101307192,1820274.3740653794
1101276634,1021184.2287357559
1100528772,66373.00589309777
1101218500,446513.6728244684
1101241664,1147586.9395085466
1101308609,554011.3772903883
1101288529,831253.9745131629
1100900694,862672.8215788438
1101318094,552590.0779926054
1101126989,1055740.6723147512
1101032064,1771883.4062400248
1100023440,273387.3882473165
1101315490,618951.4166474858
1101255863,943892.1151704739
1101310157,643683.021420215
1101314332,814774.3600224906
1101259960,569840.5004550879
1101313536,420523.0395407737
1100331688,491173.9154545942
1101306825,1212086.208611089
1100644680,308775.42021250876
1100946562,589508.5404843093
1101300848,1103894.259708898
1101078714,420406.43026259687
1101164710,962778.2048089687
1101190444,732269.1323801571
1101313226,1258985.0738913806
1101133971,530662.1851315806
1101300725,430171.4834892403
1101309349,1116649.5900564522
1100853384,245979.2542267719
1101251474,948105.4607624513
1101307712,859067.6518534581
1101179450,510426.9236897969
1101006252,517979.34429636423
1101311981,1549311.4922448958
1099149402,380795.29324649915
1100804182,369477.87014490645
1100864328,548628.6534225948
1101051298,1387031.060548121
1101091869,573256.7938462282
1101306698,711691.4774742839
1101305249,623657.1614797073
1100879336,613409.1737029975
1100891940,317249.78711493127
1101112088,334361.6380584974
1101307736,1694281.278784534
1101305455,755620.9387901316
1101318318,761755.945957491
1101318437,729546.212824659
1101318340,446039.53235444444
1100491772,495528.06208572903
1101303126,764449.4962793054
1101307737,660466.657509089
1101300723,618087.113206683
1101109897,1370778.6489344374
1101149022,476641.8799339037
1101305239,611932.5732280464
1100647816,479936.6666413507
1101301811,193437.12077026966
1101301999,598750.024998756
1101302471,760666.0658315498
1101166335,1714932.9418798792
1100550988,643403.3755180417
1101289088,1343683.3659456722
1101317178,370011.5555314129
1101301998,752980.399661409
1101208381,765882.0203756898
1101306765,326504.4392247123
1101228729,459060.8829491713
1101318528,970615.2379223442
1101313541,1539187.7952085487
1101313227,987148.5701391571
1101300783,892223.9801632948
1101302131,475815.64474192634
1099526678,502171.37441803765
1101297111,294585.9686666468
1101081978,1607334.6794503666
1101296061,379986.9276085942
1101306699,277021.8660047014
1101295714,759976.1537344275
1101284907,806156.9917147442
1101291784,1392393.3638219298
1101313442,2432196.709563914
1101295706,625942.2638889726
1099911448,647201.3999408692
1101293758,1433909.8287287087
1101082771,819412.6178887719
1101241145,877580.5130645225
1101279352,804600.9032825984
1101296031,292513.7485546398
1101316899,533795.6679526692
1101290178,463774.0923723552
1099961964,816938.0713561041
1097203184,403524.98630924843
1101287458,756175.5713583925
1100773120,264280.6744642003
1100525252,847032.4736834582
1101295358,748076.6754693881
1101315853,824049.1507985755
1101282844,1202200.231696438
1101163282,344046.11710300244
1100983440,314416.4518263755
1101216203,327617.85877066944
1099996508,542129.3278779045
1100959630,723262.7158072506
1101291783,606867.7005608222
1100999858,703486.991443849
1100397208,561799.0416450473
1101315743,255819.90985268413
1101120365,465650.0874674537
1101189161,508335.87134506216
1101285355,543176.6922194373
1101284979,432765.15227100265
1100687646,635689.7489074541
1101294007,260986.20683478838
1100380624,875395.1255553443
1101281560,603182.3724470375
1100190708,936853.2723229752
1101314075,355657.1783901352
1101285356,562903.171352546
1100512280,1409606.2518347437
1101094061,485548.36153716175
1101028608,752439.6139895215
1101190109,623162.496763542
1100365512,669145.3015531842
1101021218,2159387.912443833
1100632838,626639.7933598565
1101313538,212928.40286963753
1101282265,615594.1322581641
1101283189,546522.1519997349
1097381176,501506.2095562737
1101252047,642275.5257228623
1101285657,380551.855819924
1101312640,622190.9393915
1101314669,483815.653550257
1101282447,416337.68032616575
1101314169,860991.6206395896
1101281734,2054233.7917599324
1101278794,573945.0436005541
1101286821,545324.9874869637
1101312384,514621.1096752424
1101242888,561797.3946875585
1101286653,517446.0393273142
1100518644,931991.035906303
1101285084,638044.5474840588
1100338458,623877.8762096551
1101285174,853290.6326398446
1101131494,612170.3231344456
1100966120,692980.5933763277
1101136734,779302.0795927258
1101138183,825286.2171957103
1100966944,623126.4970715046
1100210074,1585717.8412999888
1101277014,987506.1920310012
1101280324,566293.9782339794
1101282527,533988.4014551226
1101179469,1449164.9063106573
1101310818,659714.555325034
1101271132,642801.6670921678
1101272241,271492.388680612
1101277647,843864.722370089
1101309796,879798.0167516379
1101286781,433355.73492640705
1101285322,554438.0376332635
1101273372,1754350.1342862267
1099915158,589469.1656532014
1100315624,222437.47159084666
1101312463,515417.1739077116
1101149682,598098.9102995127
1100895678,728646.6685141517
1101313365,455608.6422518432
1101099430,477924.89560432395
1097472394,805624.8438378978
1101275394,1705262.674659082
1101233228,724848.6643653238
1100966114,658106.7379002626
1101282128,679202.5342296411
1101270366,686552.0011842728
1100912350,566853.2649335897
1101283732,509412.37702073157
1100277906,749248.7656035717
1101274739,1872751.38555987
1101180015,464571.5350073111
1101269075,1032297.2238103986
1101276477,512661.6358976002
1101309463,1294431.6022929312
1101276726,1415709.7572588467
1101271642,517177.1967150386
1101267776,1102988.1294232083
1100980952,1099910.837743106
1101267105,1555342.602807236
1101137832,1401622.2142604142
1099983566,363640.24684247014
1101130857,1833173.476941855
1101051060,669353.4710835323
1101271590,1082649.8441314183
1100794742,434004.45036663034
1101276820,427945.525124203
1101276072,678583.1770472861
1100993258,1485302.7484024959
1100334998,415335.71439121175
1101307018,786696.2518400141
1100816918,350010.80506213626
1101179477,1699839.8954667745
1100604462,522020.4690581042
1101260906,1694281.278784534
1101270269,795054.7547644081
1101276310,1424189.9898484608
1101272003,638832.8915308014
1101310730,504116.6195573842
1100610304,749226.9786017741
1101268549,445729.418946772
1100771366,197760.92286573848
1101258995,1294608.9033217607
1100662506,491157.6708583205
1101266987,1182853.9551664514
1101265613,583089.4685766232
1101276853,451469.20951887115
1101310682,264694.33290432114
1101178925,511124.91171039885
1101311125,487107.5316396771
1101135747,477600.27948026924
1101094517,1354705.7067599767
1101263648,764060.6802004088
1101260288,365779.4789689121
1101264191,993389.6334665187
1101061580,477609.47681919555
1101092715,812355.6765598003
1099671810,1186783.4069940154
1101260776,1118361.7429121225
1101135750,388772.1387402326
1101121539,782181.1679889006
1101190602,845802.2108478441
1101309940,258010.8413040816
1101254552,627755.0334131917
1100999856,529516.365710815
1101258206,763333.7300076414
1101080699,491105.9391984891
1101255582,644207.0376525393
1101244920,706986.7165854019
1100606256,835024.8315808207
1101255508,904686.5779736243
1099690586,1120340.5397826969
1101247820,587581.7188465106
1101256064,784542.058497239
1101248780,705427.3277296867
1101250731,392672.0638714809
1101227668,215754.87980561043
1099984682,150314.65386716402
1101244608,449339.0060935531
1101254356,436432.6962623183
1101246591,358173.8686195681
1100750414,556532.427170968
1101239464,1161052.6561965125
1101241452,1183479.6405075742
1101243435,1090835.6373255355
1101242982,829367.8988428068
1101244825,474648.17407880205
1101241611,812172.8193020897
1101237476,486712.02036289807
1101237475,2145466.8755582767
1101244609,463942.3517973936
1101238018,273946.8762362301
1101239499,1481730.4049236039
1101244922,565120.0410098862
1100935804,707921.953313913
1101241861,1002753.8786615259
1101239470,825556.4161335852
1101237474,670619.2329849993
1101240987,579600.4789891397
1101241556,485401.89565530786
1101227219,838023.2162191551
1101241515,419910.3121817614
1100310522,712947.2737309521
1101240976,564764.0585084324
1101239493,1679878.8610881385
1101226821,1143237.8892695112
1101294013,963057.9881751459
1101234831,1546907.4521674516
1101225372,596391.6721794468
1101235330,331990.2797749531
1101084679,450800.0881384528
1101231045,561038.1622149927
1101307800,268055.9187566449
1101224649,520740.9092698678
1101231544,589145.6963836271
1101221249,670688.8835540529
1101229396,776962.3442480132
1100848968,452888.97766617866
1101221684,359626.28274952254
1101227510,886641.1684677068
1101223177,393309.8950691551
1101230287,406399.6415561936
1101231041,629999.7283243252
1101229429,1314360.0368001866
1101224951,552031.3437185015
1101231690,504754.3817244317
1101220117,1308723.2652446353
1101231482,588326.6394314483
1101224950,757415.5938659057
1101225562,511762.331864272
1101221039,433171.76973712264
1101306547,1120428.0120675415
1101304208,1089317.473452239
1101219620,560912.444266918
1101219621,541243.3228152588
1101216297,628952.895833385
1101185557,1620283.8190499598
1101305711,679687.0300473751
1101215400,225134.77317242784
1100914212,1554864.2729765754
1101210299,1718851.8577522046
1101219981,388572.5643393209
1101215109,782163.4685283152
1101306844,529193.080355312
1101219977,332079.5706218586
1101209529,2052034.8951817597
1101215106,434220.70326354535
1100697364,886290.577357317
1101182386,782190.8928020397
1101305173,480648.0239406643
1101228249,682906.6241689582
1101306102,461879.95874750405
1101208625,774842.1607832921
1101213700,759736.2211819914
1101209526,1077422.2052705465
1101304412,697993.6038683574
1101300253,1677827.957613623
1101209176,890688.4264595738
1101193464,566396.1283503576
1101209479,705176.683349546
1101303554,739280.0807309338
1101195823,1822814.6355619451
1101304369,505207.987523819
1101201842,285023.3406094649
1101300352,460021.8571193001
1101306327,490241.1741332031
1101193987,606818.870812082
1101192257,867388.9357278998
1101196434,399403.663365085
1101202995,443407.4554201615
1101201493,584313.7501426126
1101196527,706541.9444128268
1101193984,430189.46760647075
1101192296,681751.6343661279
1101069086,864744.1671165292
1101302847,499852.2650916433
1101297567,499702.24058631604
1101302642,297805.7009049151
1101201497,580227.1041785688
1101177123,589532.0242840796
1101302733,833546.8082265314
1101298448,586321.3374851011
1101191138,492733.3427816101
1101302213,530163.5735205809
1100889676,774790.4804156004
1101180435,1000578.726921883
1101148651,2223413.4501445605
1101269305,819110.0466721471
1101299678,801344.0601970954
1101184656,346601.8410490731
1101164830,1302526.002697586
1101178671,1354705.7067599767
1101302025,360998.6224038539
1099161834,576860.1845209935
1101184672,459824.3107239297
1101171545,846445.9204052852
1101302716,224520.7534627146
1100642322,455251.0945256456
1101191982,302840.90916170605
1101177074,1170139.4656100443
1101161358,2087444.375293924
1101080972,2062747.2010382838
1101159261,507240.653367844
1101297512,258272.67548649505
1100112196,870695.1053924105
1100891994,1087424.8533746193
1101192535,759459.1072576699
1101178656,1330227.5657755132
1101296176,2052513.2781987372
1100958802,328936.4366403676
1101302240,499594.15695790795
1101299309,816632.5530153306
1101300862,556069.4287224661
1101173667,730647.6764943305
1101184158,627210.739830222
1101179071,806984.1501393748
1101177004,1096634.078079871
1098348152,1101641.2134276642
1101297819,694436.3627244591
1101164814,605813.9667472241
1100720650,1339577.6098287539
1101264870,1005801.0548798677
1100517662,1727704.171830984
1086176628,438663.1581821633
1101174563,313127.2187468186
1101164882,1410541.1075158848
1101290800,1136975.406582217
1100892922,573922.4098765905
1101174481,694749.3814360464
1101295134,1727051.3577342709
1099911704,646516.7671963504
1101092794,751640.8919272939
1098800444,349249.46067539416
1101300397,496696.03366396157
1091531420,797228.5397774455
1101174479,312103.43576105946
1093151454,564529.3212819609
1096008524,1051024.3796332825
1101295763,780134.7392917424
1100488018,426935.4472128698
1086653988,434258.6835305372
1101173088,542737.710680954
1100154922,474077.8289642518
1101126868,1302256.1410181578
1101169403,350177.3836593714
1101152536,1524727.8105147185
1101145884,2319385.370804563
1101108474,1217441.7502638535
1101280984,366579.1038886758
1099856976,1293385.714218812
1101257533,1452857.0710725805
1073576772,590458.7347314035
1101164666,810317.8419675889
1099833632,1022277.1984947788
1098356826,514038.14403118746
1101224127,1011893.5825328919
1099081786,1048455.744780219
1101105479,2020922.4051228154
1101052448,665997.3145125906
1101139367,1066148.2492920384
1101173675,432515.9596806533
1100744394,1563818.9216471117
1101296688,1096930.8872192567
1088042038,572897.3137450226
1101161016,302936.76007034467
1101130332,1976983.224598752
1101251384,1422309.993306274
1098650762,777430.0317728845
1099979792,1742635.9937589557
1101294744,1942744.1879555692
1097755058,539676.130349107
1078107337,1219635.4005924317
1101056152,1079337.9239616801
1100178028,416692.932864433
1100980428,2200844.139718649
1101178305,872440.7239483482
1100900664,499299.7348426124
1101171805,727605.673547681
1100902032,804359.2580892431
1101190123,1622891.3224397777
1101164815,764584.6233306471
1100103940,1508652.5834930826
1101202400,442415.08647707367
1101213567,877755.5334315861
1098911166,1420403.2221831833
1101237501,717314.0610353574
1097082154,443103.2569687223
1101252103,657678.9805274947
1092457094,1798560.7097555373
1098359312,316529.9253895789
1096591728,382817.85706314933
1101211603,102073.28434768009
1101186075,722850.9868310669
1101263464,1158556.2418507063
1100924374,293431.32355477876
1101081410,409547.0264978784
1101165115,524774.9575754788
1100171136,665168.307852957
1100880030,2160597.752082731
1101179016,1035321.6045613629
1101275794,1513079.4332356637
1100051304,278346.0621854321
1100954054,375857.9879265764
1096373712,525546.2241392124
1098985572,673710.594897652
1101296053,298849.93631460617
1101265689,795689.3756123515
1095182646,569554.7256461573
1101281578,546624.3224903069
1100941742,1493534.0626440635
1101169603,528304.4558210621
1100792010,575878.3243295525
1101062512,998437.3064051471
1092773590,512072.80459490366
1094017778,853362.8514920888
1101209434,463347.079387139
1095524690,1095240.6951227577
1100894136,566767.915460515
1101294563,645372.9987315859
1101233125,880210.1535994766
1101259218,1861133.626322818
1101132822,643073.3496802207
1097610944,559141.5109573301
1101104586,605294.2297554399
1101207598,737431.1948516485
1098975094,1094216.7477228863
1101164831,572208.4089457908
1089016058,744993.221021919
1100555942,645131.718799615
1086096048,658788.970364668
1094126788,825066.4134179668
1101100293,2159039.280534714
1101196328,276972.4909079628
1101137979,679221.0663871221
1101207966,651413.2995161217
1101258958,1594145.2389679803
1101163308,476531.3401029871
1101228513,823590.4136303829
1101197694,861421.5532030364
1101291363,543056.9893250195
1096638386,1423369.884949006
1098316966,245722.26374735887
1100442678,591792.7578154719
1101001978,481358.8613540471
1101284794,486996.60435628274
1100242980,1112846.6767809065
1100389624,768112.9727003225
1100745906,707030.591186646
1101266469,644171.8541759722
1091225002,1141023.0141260696
1098391362,836835.8970491597
1099995226,947904.7411641417
1100514090,410405.08455746964
1100931680,1011914.7362385698
1100779626,1210666.463544773
1089248460,1944041.4809582408
1097511599,430167.7242127812
1100459766,660299.8192728678
1101240233,544799.0114476274
1063853774,1103964.3596474284
1099046998,1770550.1765615072
1098893832,1345267.0087408114
1096477446,550872.8360515008
1101210525,463918.91997124266
1101275671,616038.379938261
1096401232,545390.3412807967
1101217627,556701.7481635868
1101109261,1214621.460807643
1101175794,423232.2672734114
1075326711,1356609.200224131
1100925672,632113.9148739369
1101164737,916650.3187875178
1100792334,1653057.5455721796
1101191746,715574.3458101444
1091375950,472369.15430804057
1101135621,937365.1755020997
1101088675,978928.2568017023
1099625712,624006.0849811791
1101126475,481665.6769889701
