sell_id,price
1100575026,626093.5410778543
1100549428,865694.05758526
1100658222,866782.8307851442
1100937408,665264.0377482672
1101037972,699684.964840094
1100912634,736498.5262468504
1101228730,676908.9282494392
1100165896,418983.4496680833
1100768262,1943268.3371653561
1101218501,844198.9816902956
1099639378,588997.4470039175
1101117342,1088627.3147482276
1101179448,1437576.736939439
1101213155,1582902.8380432923
1099119749,442674.174707499
1101297715,1813345.605791625
1101140033,1446701.8493676472
1101064868,1781546.70574786
1101317804,751407.2140210267
1101111488,654750.5698143616
1100768272,1941759.6153325187
1100421544,1987120.3223386197
1100722458,841951.0323618489
1101300724,599298.43588714
1101306824,1461129.7135751739
1101197164,471577.58427753573
1101231413,834453.0378677411
1101304285,764978.1196263575
1100067940,522721.40750060097
1101308288,583652.6291547015
1100894230,525548.3246520463
1101312910,587627.657760037
1101223694,324757.90294432984
1099639548,596822.3737926695
1099074356,760113.4461231085
1100322368,813757.1097460267
1100961472,651991.6863781939
1100845262,534113.72907749
1099988176,370936.5968618456
1100042244,362789.5936904347
1101309690,672302.9972752074
1101300574,2287447.625401746
1101224473,673437.7505267941
1100836784,943695.2934124413
1100422398,601852.7802583926
1101314339,972562.5221380517
1101306219,666480.2385216254
1101242401,262402.9775325093
1101315619,655859.823512461
1101308178,833864.6675361509
1100097290,1148568.8381286638
1101200833,875898.8903000365
1100946856,479437.5731991581
1101307735,1996975.028657261
1100796864,589143.0631782794
1101311288,841041.0522495187
1101130347,1020989.5263244316
1100182840,1838055.117838183
1101316944,562716.3636439468
1101317802,661683.2114702143
1101313751,421999.34840530646
1101314333,1011929.1119438207
1101231212,702803.7844805928
1098838700,334222.39801193273
1101197137,885661.1533569824
1100988616,778719.606910754
1100700050,651254.8552353329
1101164707,510062.65061454906
1101063150,898863.1000444697
1101164320,333137.1447107667
1101303664,437387.12515280454
1101006422,597430.2863481683
1101255674,391710.0685644061
1101307192,1652309.020948225
1101276634,1002510.395354694
1100528772,86821.88487848126
1101218500,461287.5254917038
1101241664,1232149.3114607965
1101308609,540365.5384826253
1101288529,833248.2672837287
1100900694,906952.2858257771
1101318094,572371.5565766173
1101126989,983103.1971988992
1101032064,1904609.2415518584
1100023440,293242.749142651
1101315490,616441.0533630863
1101255863,934571.8122869245
1101310157,665456.8791819592
1101314332,872425.1394533883
1101259960,554266.9424796212
1101313536,445266.55937357474
1100331688,524006.1576344435
1101306825,1124483.9972822827
1100644680,347294.83283752645
1100946562,617655.2238064772
1101300848,1219803.4516046674
1101078714,440830.7516524225
1101164710,1001363.5058032545
1101190444,717168.5703571754
1101313226,1159584.793883731
1101133971,533986.514616783
1101300725,445245.7317115882
1101309349,990621.2671305562
1100853384,267552.51907651155
1101251474,903823.0575612603
1101307712,803769.6429264268
1101179450,497552.0718208703
1101006252,543244.48792759
1101311981,1643747.1313611006
1099149402,414694.70695904765
1100804182,386069.0997776181
1100864328,538520.2497308054
1101051298,1408021.1883159045
1101091869,562281.3315957707
1101306698,705173.9252937551
1101305249,661264.3126878252
1100879336,641630.096520049
1100891940,325235.3542971431
1101112088,346355.23460666375
1101307736,1826747.7379223513
1101305455,789160.5089703273
1101318318,792321.7303382993
1101318437,687345.3215423174
1101318340,455977.25241614657
1100491772,499390.0618479634
1101303126,798038.1682109851
1101307737,649393.484511765
1101300723,587730.0918340114
1101109897,1187347.2756641565
1101149022,480292.58665813116
1101305239,555553.6363619032
1100647816,485290.6716707688
1101301811,211674.97179287503
1101301999,540854.4078295025
1101302471,808105.2709715175
1101166335,1855412.7218091975
1100550988,643179.3148711586
1101289088,1555952.72756825
1101317178,376249.52444254287
1101301998,808761.0096689163
