sell_id,price
1100575026,671780.0691116853
1100549428,894246.9514347584
1100658222,835375.2616789566
1100937408,593125.2981692008
1101037972,655378.0574698481
1100912634,762887.3746389858
1101228730,586333.8613661032
1100165896,401735.76321857586
1100768262,1993094.0969562493
1101218501,664971.6864101895
1099639378,589123.2815198599
1101117342,1148877.0216619105
1101179448,1354101.2561685785
1101213155,1547412.7312866417
1099119749,429093.0749501741
1101297715,1858887.9221196275
1101140033,1458795.3777224778
1101064868,1827614.5834380991
1101317804,718752.1499421344
1101111488,633103.5541443874
1100768272,2008568.8470177636
1100421544,2098828.5013908916
1100722458,856126.9268329701
1101300724,585610.2383742515
1101306824,1659954.9228941246
1101197164,446287.98995915736
1101231413,804851.6219190055
1101304285,797943.7591949553
1100067940,529977.5378710177
1101308288,511350.36305799754
1100894230,542818.3093428598
1101312910,578716.0275752038
1101223694,306542.6992232777
1099639548,552201.920686828
1099074356,771931.9122761898
1100322368,731966.215153396
1100961472,585524.3620712827
1100845262,491692.2713302141
1099988176,330086.25644332106
1100042244,316167.4994701042
1101309690,634478.1500661904
1101300574,2063479.04920502
1101224473,676629.5412509289
1100836784,1014386.0083403923
1100422398,603146.6227653351
1101314339,876385.6147588392
1101306219,739039.8129451927
1101242401,261674.58504054995
1101315619,653234.1621166698
1101308178,910224.9856530763
1100097290,1234814.5036259894
1101200833,843279.5226280221
1100946856,453846.35619298124
1101307735,2158737.9661975913
1100796864,662306.7665471766
1101311288,806203.760842231
1101130347,1151836.7290528198
1100182840,2121141.675131424
1101316944,560302.2402475151
1101317802,621955.333437778
1101313751,501415.2116508156
1101314333,908975.1257138161
1101231212,740168.6067732427
1098838700,303694.1940280795
1101197137,966111.9328114693
1100988616,802127.0934641146
1100700050,574528.3213314721
1101164707,475548.62193489727
1101063150,814144.9235304671
1101164320,310415.3117221706
1101303664,380526.47426259617
1101006422,621890.1699339001
1101255674,344033.54258063907
1101307192,1629749.103166278
1101276634,1122386.8677525788
1100528772,82277.45685152091
1101218500,428002.4280256886
1101241664,1164240.7657041226
1101308609,505800.8269227343
1101288529,776362.959478606
1100900694,883314.2330234612
1101318094,600961.5309743359
1101126989,1160678.8435682282
1101032064,2015709.1141296767
1100023440,282056.4355822489
1101315490,565492.796604759
1101255863,1003162.9736759204
1101310157,589156.3855727864
1101314332,785299.6699623923
1101259960,576762.2864221407
1101313536,410928.8718893432
1100331688,507199.9122009083
1101306825,1242222.6853272126
1100644680,296135.1875772092
1100946562,671947.0902855336
1101300848,1094366.0939785035
1101078714,428909.1280266817
1101164710,928467.8750300768
1101190444,700255.9108443029
1101313226,1254513.8563313757
1101133971,625519.9093382513
1101300725,421377.5814679977
1101309349,1120921.4505770851
1100853384,264570.8976375523
1101251474,1001920.3624433216
1101307712,788480.0909416043
1101179450,469515.29455433734
1101006252,622735.5797501537
1101311981,1748955.5657507393
1099149402,476105.23903995386
1100804182,376054.0188917658
1100864328,536812.6612289959
1101051298,1383782.8213226572
1101091869,564986.8138537091
1101306698,736182.037490946
1101305249,588486.9505286878
1100879336,646158.6203346802
1100891940,355078.2017807199
1101112088,301651.7877408081
1101307736,1845102.9383455708
1101305455,658766.0612963574
1101318318,755149.2819577637
1101318437,694103.0297847936
1101318340,474039.1742921206
1100491772,513068.88546334254
1101303126,776712.9170018681
1101307737,686454.3646577663
1101300723,596356.2549270755
1101109897,1638755.2016952436
1101149022,464061.4827819098
1101305239,530290.7405694418
1100647816,505513.21813602303
1101301811,185336.44362503957
1101301999,486107.2026929445
1101302471,778410.8422932926
1101166335,2104173.8517585862
1100550988,683102.5063746265
1101289088,1522495.856768981
1101317178,327322.39475409087
1101301998,680607.9760165471
1101208381,712784.1124613713
1101306765,310962.29326359194
1101228729,464060.8519025076
1101318528,1105897.2934558624
1101313541,1465210.319720857
1101313227,1245669.7507569662
1101300783,789912.917164314
1101302131,485169.7184960268
1099526678,521540.4950308598
1101297111,281790.0087205757
1101081978,1706962.8240642077
1101296061,344868.6681718846
1101306699,281800.9081082633
1101295714,775084.7146700947
1101284907,771901.0138156749
1101291784,1381254.7574973826
1101313442,2742020.380442456
1101295706,695503.525741557
1099911448,649477.3928954817
1101293758,1485470.7196359097
